tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
"bughead is bones

archie: https://t.co/03dhSJuOxo",False,en,19,4,2021-02-25 21:44:37,1365055121277747203,0.0,1.0,0.0,0.0
can we just get bughead back please?,False,en,2,1,2021-02-25 21:44:36,1365055117809057796,0.0,0.723,0.277,0.3182
RT @INimxo: @yan07452452 @touchitmaraj @lilireinhart WOW. SERIOUSLY WHO CARES ABOUT THE SHOWER SCENE HUH. NOT ME. AND YOU  REALLY THINK  BA…,False,en,0,1,2021-02-25 21:43:34,1365054860882771971,0.085,0.627,0.288,0.7804
@classyreinhart if u get noticed one more time i’m blocking you ✋🏼,False,en,1,0,2021-02-25 21:43:21,1365054804553322508,0.223,0.777,0.0,-0.4336
can barchies please stop tag Invading on Tumblr I just wanna live in my bughead bubble in peace,False,en,0,0,2021-02-25 21:42:42,1365054642434969602,0.1,0.636,0.264,0.5574
RT @BugheadUpdates: If these episodes are trying to show us how Betty and Jughead are much more compatible than Betty and Archie then the R…,False,en,0,87,2021-02-25 21:42:37,1365054621400653832,0.0,1.0,0.0,0.0
I think we should have varchie and Bughead back because those are the og couples 💙🥺 https://t.co/ao3JqXCMpz,False,en,0,0,2021-02-25 21:42:16,1365054533777436675,0.0,1.0,0.0,0.0
RT @INimxo: @touchitmaraj @yan07452452 @lilireinhart Yes definitely barchie will never ever be a thing. Never in a million years. BUGHEAD a…,False,en,0,1,2021-02-25 21:42:02,1365054473668857860,0.0,0.759,0.241,0.6597
RT @vcrchies: ok but bugvarchie were the original endgames. like ras didn’t know riverdale was going to be renewed for a second season.,False,en,0,9,2021-02-25 21:40:55,1365054193736830978,0.0,0.709,0.291,0.7783
"RT @rcnnnie: ""bugvarchie have been dating for four seasons"" SO I WANT MORE",False,en,0,30,2021-02-25 21:40:50,1365054171846762498,0.0,0.782,0.218,0.4694
RT @reinhartbrina: GOODBYE 😭 https://t.co/F6QtcIT9rI,False,en,0,63,2021-02-25 21:40:25,1365054065500127237,0.0,1.0,0.0,0.0
you deadass stay stalking bughead accounts no like you low-key a bughead trying to get attention from barchies it's sad https://t.co/p2OSolWmor,True,en,0,0,2021-02-25 21:39:22,1365053803314241536,0.214,0.685,0.101,-0.4215
"RT @bugheadbebs: When bh finnaly talks and jugehad asks her what he said in the voicemail and betty answers with tears in her eyes, bc she'…",False,en,0,11,2021-02-25 21:38:59,1365053705129721857,0.071,0.929,0.0,-0.2263
RT @archiesgriffins: they think we want a rushed barchie confession in 5 episodes? 😭😭 if i wanted to ship something like that i would’ve be…,True,en,0,11,2021-02-25 21:36:49,1365053160910422022,0.0,0.833,0.167,0.4215
"@bugheaddox actually i think barchie was going to be thing(it will be) but bh happend it made betty lose her""feelings""for archie
but the point is bughead was actually the real plot device 
ever heard about fan service",False,en,0,0,2021-02-25 21:35:44,1365052885487259648,0.088,0.84,0.073,-0.1531
"RT @Aestheticlils: Anyways..... 

Bugvarchoni endgame. 
Bughead reunion season 5. 
Varchie reunion season 5. 
❤️❤️",False,en,0,3,2021-02-25 21:34:48,1365052651080196101,0.0,1.0,0.0,0.0
I swear to god I unfollowed you like weeks ago telling you not to come back to my account since I am a varchie and bughead and yet you come to say your wack ass opinion like everyday IDC https://t.co/VVJlcxZlsq,True,en,0,0,2021-02-25 21:34:32,1365052587440017412,0.11,0.724,0.166,0.34
"@bugheaddox B*tch are u hearing urself
you saw that barchie is becoming something
you saw how once had feelingss for eachother in season 4 their story's not over
bughead got their 4 years riverdale won't make any sense if end up together oh but let me guess you don't give a damn",False,en,2,0,2021-02-25 21:33:11,1365052246745047048,0.0,0.942,0.058,0.438
Tbh I really don't care if Barchie happens or not 'cause I never shipped bughead &lt;&lt;&lt; Vughead/Jeronica,False,en,1,0,2021-02-25 21:31:19,1365051774206435332,0.172,0.828,0.0,-0.4416
ANYWAYS let me go back to minding my business and posting about varchie and bughead my riverdale endgames,False,en,1,0,2021-02-25 21:30:29,1365051565913047050,0.0,1.0,0.0,0.0
@yan07452452 hahahahahhaa are we watching the same show? Both Varchie and Bughead had plenty of hints towards a reunion before the end of the season. And yes Barchie is plot device. If a ship only has scenes alone when drama is needed or to keep the endgames from getting back together for a,False,en,2,0,2021-02-25 21:30:24,1365051545792954369,0.038,0.911,0.051,0.1779
"Anyways..... 

Bugvarchoni endgame. 
Bughead reunion season 5. 
Varchie reunion season 5. 
❤️❤️",False,en,7,3,2021-02-25 21:29:06,1365051216422727684,0.0,1.0,0.0,0.0
"@delchanted Yes, of course, it was. It's something clear from the start of Bughead's relationship. He cupper her face during her first kiss, and that's typical for most of their kisses. I always thought that was sweet. So, it's just an observation.",False,en,1,0,2021-02-25 21:28:22,1365051033563648000,0.0,0.711,0.289,0.9282
@bugheaddox uh for sure varchie is not ending up together bughead will be only an investigate duo soooo.....you know what if you don't like barchie just don't watch the show then like barchie isn't a plot device for god sake,False,en,1,0,2021-02-25 21:27:51,1365050904026771464,0.097,0.802,0.101,0.0464
@yan07452452 well new couples does not always equal good. And Bughead is the investigative duo of the show and are Bobby Baxter and Tracy True of Rvd and always will be.,False,en,1,0,2021-02-25 21:23:49,1365049889315553284,0.068,0.793,0.139,0.3599
@azalben Bughead endgame! Barchie is friends with benefits. Nothing more.,False,en,6,0,2021-02-25 21:23:17,1365049756112875527,0.0,0.572,0.428,0.7177
"@falliamsdynsty How? Barchie is actually the OTP aid the series, the pilot is basically based on them, how Archie rejected her. From there it’s just the path until they actually get together. 

Bughead was never supposed to last this long, but it did because of fan service. Thank god it’s over",False,en,1,0,2021-02-25 21:22:08,1365049463337844747,0.037,0.81,0.153,0.7717
"@bugheaddox tbh it's not always supposed to be bughead the show is supposed to be creative have:new couples,new charachters,new mysteries and more new things",False,en,1,0,2021-02-25 21:21:49,1365049383381835777,0.0,0.888,0.112,0.4404
@Gisprouse um hot de bughead com cherry da lana del rey ia ser perfeito scrrrrr,False,en,0,0,2021-02-25 21:21:47,1365049376754855939,0.0,1.0,0.0,0.0
obviously i’m barchie 10000% but i’d much rather bughead &gt; varchie 💀,False,en,5,0,2021-02-25 21:18:48,1365048626653888521,0.0,1.0,0.0,0.0
"@yan07452452 Bughead is gonna have plenty of scenes starting with the next couple of episodes. We already have their mysteries intertwining. Betty was looking at an autopsy in the promo for 5×07. A scene after that is Jug saying ""like an alien autopsy?"", how much you wanna bet the autopsy",False,en,5,0,2021-02-25 21:18:47,1365048619926237192,0.0,0.95,0.05,0.3612
"@SotoSsntiago @RiverdaleBrasil About Cole and Lili's relationship I loved them together, but I  I understand that they ended and their personal life does not disrespect me .. agr for Bughead I will cheer until the end because they are characters and I am stan of the couple in the series yes!",False,en,0,0,2021-02-25 21:17:27,1365048285170401281,0.0,0.753,0.247,0.9292
@azalben Alex I miss Bughead so much🤧,False,en,4,0,2021-02-25 21:16:46,1365048113979924484,0.242,0.758,0.0,-0.1531
what is going on why is twitter recommending me so many Bughead posts ew,False,en,0,0,2021-02-25 21:16:03,1365047934912454657,0.0,1.0,0.0,0.0
the bughead angst we gonna get in the upcoming episodes YES HEARTBREAKERS SERVE ME,False,en,0,0,2021-02-25 21:14:44,1365047603117780996,0.199,0.623,0.178,-0.1027
"@bugheaddox huh sorry but were there any stills of bughead mhm?
cuz i dont see em
i can only see a redhead called ""archie"" and a blonde one named ""betty"" 
bughead oh yea bughead
turned into dust like spiderman did in infinity war(i still love tom holland btw)but i don't think its coming back",False,en,3,0,2021-02-25 21:14:01,1365047421617725445,0.02,0.819,0.161,0.872
"@falliamsdynsty Nah only Bughead and Varchie by default. Barchie should’ve happen way before, but it didn’t because of fan service",False,en,0,0,2021-02-25 21:13:01,1365047171108765699,0.054,0.813,0.133,0.4118
@emmasben NOOO BUGHEAD FOREVER,False,en,5,0,2021-02-25 21:11:53,1365046885677998088,0.0,1.0,0.0,0.0
@tribridxhizzie imagina ser bughead amg,False,en,0,0,2021-02-25 21:11:29,1365046786163941380,0.0,1.0,0.0,0.0
I’ve gone from a full on BUGHEAD fan to shipping barchie overnight #Riverdale,False,en,3,0,2021-02-25 21:08:21,1365045995676045313,0.0,0.827,0.173,0.3182
@yellow_bughead yeah pretty much everyday :(,False,en,0,0,2021-02-25 21:07:55,1365045888696147968,0.257,0.265,0.478,0.3612
@gaymurena bughead😭😭,False,en,1,0,2021-02-25 21:05:24,1365045254378967046,0.0,1.0,0.0,0.0
@cherryfIavoreds @tsunotauro @IIangas I bet ur gna start reading bughead fics💀,False,en,0,0,2021-02-25 21:03:57,1365044890275487745,0.0,1.0,0.0,0.0
"@falliamsdynsty The hints from Barchie since season 1. You guys omitted this and thought Bughead would last forever bc you are so used to fan service.

Archie and Betty will actually become a couple and it will last, their connection is much stronger than the ones before. That’s why they cheated",False,en,1,0,2021-02-25 21:02:58,1365044641381425153,0.059,0.847,0.093,0.2177
"@juanandres1507 no bughead is saying she didn't cheat on jug, meanwhile your fandom is saying he wrote a book about her traumas, which never happened. thats what my tweet was about. 🙄",False,en,1,0,2021-02-25 21:02:44,1365044582120124421,0.155,0.774,0.071,-0.4442
@BarchiePortal @JuliDG Bughead Fans Day 3 Without Bughead: let's drag their personal lives here! https://t.co/PHjfhpNd7V,False,en,1,0,2021-02-25 21:01:43,1365044326066130944,0.0,0.869,0.131,0.2401
@bughead_3ndgame i know just because they got a new football 💀,False,en,0,0,2021-02-25 21:01:18,1365044220835344394,0.0,1.0,0.0,0.0
@BUGGIEDALE Honestly season 3 bughead was a major serve,False,en,4,0,2021-02-25 21:00:16,1365043961950134273,0.0,0.667,0.333,0.4588
"@cherryesx1 @Aestheticlils @cheryls4ngel @kat__writes LOL there's no fandom in the world as toxic as the Bughead fandom. They have slutshamed Betty and Lili, abused KJ Apa, given their clip to a porn website and keep dragging their personal lives into a fictional show.

Behold. https://t.co/K6DWewiuVT",False,en,3,0,2021-02-25 20:59:57,1365043880438108160,0.112,0.816,0.072,-0.2422
@Lilirhbrasil bughead,False,en,0,0,2021-02-25 20:55:34,1365042779387293703,0.0,1.0,0.0,0.0
Bughead ou Barchie???,False,en,7,0,2021-02-25 20:54:50,1365042593403465733,0.0,1.0,0.0,0.0
i will never ship varchie. i even like bughead more. i truly can’t imagine how you can stan varchie #Riverdale,False,en,18,4,2021-02-25 20:54:00,1365042385743470596,0.0,0.725,0.275,0.6901
@bugheaddox @Barchie143 huh you funny trying to prove bh will happen but bughead is already https://t.co/bO2dwfOpX4,False,en,4,0,2021-02-25 20:53:31,1365042264410632193,0.0,0.885,0.115,0.2382
RT @imaginebarchie: if bughead dates then varchie will probably date . but when barchie dates it would destroy both ships and that is exact…,False,en,0,1,2021-02-25 20:53:28,1365042248858050560,0.178,0.822,0.0,-0.6956
@tbslxmia_ bughead,False,en,0,0,2021-02-25 20:53:25,1365042240154968070,0.0,1.0,0.0,0.0
"@bugheadaIe You all are actually obsessed with Barchie and feel so threatened. You can’t stop bc you are trying to make yourselves feel better. 

You actually can’t go one day without saying “bUgHeAd DiD iT BetTeR”

Why don’t you deactivate again?",False,en,1,0,2021-02-25 20:52:16,1365041947598069764,0.163,0.776,0.061,-0.5949
@091291Alex So you saying bughead were a ship coz they were dating? Jeez stop calling your favourites unprofessional bro. Worst shipper ever.,False,en,0,0,2021-02-25 20:52:15,1365041942522777601,0.348,0.652,0.0,-0.8625
"@dipankarjoshi2 @JuliDG Sorry? So it’s ok to ship 2 people who lied and cheated on their partners in the first place? Nobody is perfect lol. Let people ship who they want Bughead, Varchie, Barchie, Choni, W.e. This show is turning into ship wars, nevermind Riverdale. It’s all I see every week",False,en,1,0,2021-02-25 20:52:11,1365041929365426181,0.179,0.657,0.165,-0.222
bughead is endgame... that's it that's the tweet @WriterRAS,False,en,0,0,2021-02-25 20:49:39,1365041290971258882,0.0,1.0,0.0,0.0
"@SrtHouston Wait, I thought you all said Bughead would be back by mid season",False,en,1,0,2021-02-25 20:48:09,1365040912900964352,0.0,1.0,0.0,0.0
i would actually give anything to get some bughead content,False,en,0,0,2021-02-25 20:47:22,1365040714510401545,0.0,1.0,0.0,0.0
RT @bughartmarried: Bughead didn't interact https://t.co/wEfccFLGWo,False,en,0,7,2021-02-25 20:45:48,1365040319667003394,0.0,1.0,0.0,0.0
RT @bugverchoni: bughead is under all of our beds waiting to come out while varchie reads us a bedtime story iktr,False,en,0,18,2021-02-25 20:44:48,1365040071754342410,0.0,1.0,0.0,0.0
RT @bugheadspov: when bughead realize they’re both investigating the lonely highway is when i will know peace 😭😭,False,en,0,16,2021-02-25 20:44:27,1365039982897987589,0.119,0.714,0.167,0.25
RT @buvghead: i’m actually going insane without bughead i dont think you guys understand,False,en,0,19,2021-02-25 20:44:01,1365039873644707840,0.184,0.816,0.0,-0.4019
"@RiverdaleDark 4. I liked Betty and Archie’s sex scenes better this episode (This is Still a PG show, right?) Pete, I’m still a Bughead fan. We’ll have to wait it out I guess. 
5. We’re not suppose to like Chad but I’m really tired of Veronica’s storyline involving men like that 😓",False,en,1,0,2021-02-25 20:43:35,1365039761950392322,0.155,0.745,0.1,-0.6136
chad asked are you breaking up with me because of archie does that mean we are getting varchie endgame ? when are we gonna get a slowburn bughead endgame ? https://t.co/eZDrrTCmCt,True,en,1,0,2021-02-25 20:43:24,1365039718543589377,0.0,1.0,0.0,0.0
RT @buvghead: if there’s something i know is that bughead sex scene is gonna be 100 times hotter this season,False,en,0,15,2021-02-25 20:43:09,1365039655884881928,0.0,1.0,0.0,0.0
RT @jensIindIeys: bughead literally have so much in common and blend well together so much like huh ?,False,en,0,16,2021-02-25 20:41:50,1365039322823540740,0.0,0.755,0.245,0.5965
GUYSS MY IRL JUST SHOWED MY A BUGHEAD EDIT AND THE SONG PLAYING WAS TWO OF US!? WTF!?,False,en,1,0,2021-02-25 20:40:53,1365039085186867210,0.0,0.854,0.146,0.4106
RT @niinalatosuo: Archie isn't even interested in helping Betty in Polly's case! The series has created situations in the direction of Varc…,False,en,0,6,2021-02-25 20:39:50,1365038820090069001,0.088,0.738,0.174,0.3036
RT @bugheadspov: bughead scenes: this or that  https://t.co/5z4BWYMgAL,False,en,0,10,2021-02-25 20:39:16,1365038676640751616,0.0,1.0,0.0,0.0
@CW_Riverdale BUGHEAD 4EVER,False,en,0,0,2021-02-25 20:39:07,1365038640867516422,0.0,1.0,0.0,0.0
"@bugheadaIe would just write the next story about it 🙄Yes, he wrote about Blackhood, but he never published that and Bughead talked about that, Betty forgave him, maybe they should too? At least, Jug knows about Betty's traumas",False,en,8,0,2021-02-25 20:38:51,1365038574144528386,0.099,0.829,0.071,-0.296
RT @bughartmarried: pov: you're waitng for bughead stills https://t.co/b1tN3kfYpV,False,en,0,3,2021-02-25 20:37:47,1365038305000255491,0.0,1.0,0.0,0.0
im editing bughead with the moment i knew!,False,en,1,0,2021-02-25 20:31:40,1365036766143655940,0.0,1.0,0.0,0.0
@Kimberleyroyalt @rcnnnie @Clarawxc your okay with varchie !!!!!!! oh so now u don't love them but bughead u can send praise to  all day long,False,en,2,0,2021-02-25 20:26:46,1365035530581377025,0.078,0.67,0.252,0.7353
@tolovethis @rcnnnie @Clarawxc I LOVE LOVE  LOVE bughead and I'm okay with Varchie,False,en,2,0,2021-02-25 20:25:44,1365035270744256512,0.0,0.324,0.676,0.9565
have varchies ever got a full season of no confilct like bughead? NO.,False,en,0,0,2021-02-25 20:24:24,1365034935908790283,0.309,0.541,0.15,-0.3885
@Kimberleyroyalt @rcnnnie @Clarawxc and no this not argument this me making u back your self in  a corner to admit u love varchie and bughead,False,en,1,0,2021-02-25 20:22:13,1365034385519616000,0.078,0.636,0.286,0.7105
@rcnniedavis bughead isn’t on your card 😟😟😟,False,en,0,0,2021-02-25 20:20:04,1365033844185923584,0.0,1.0,0.0,0.0
@fgrsythe Quero hot bughead no blue and gold,False,en,0,0,2021-02-25 20:19:45,1365033763756007428,0.239,0.761,0.0,-0.296
The only thing I got from last nights #Riverdale is that Varchie exes to lovers is confirmed. Let me know when they - and Bughead - are finally back. https://t.co/loLm80DyUX,False,en,2,0,2021-02-25 20:18:16,1365033392207654919,0.0,0.884,0.116,0.5267
@confidentialdoc got i need bughead back i cant do this anymore,False,en,0,0,2021-02-25 20:15:51,1365032785400971267,0.0,1.0,0.0,0.0
"RT @abby_dixonn: jughead: asks betty is she’s okay with polly missing 
archie: let’s sleep together 
#riverdale #bughead",False,en,0,4,2021-02-25 20:14:02,1365032326334398467,0.115,0.785,0.099,-0.0772
#Riverdale cannot force me to like Betty and Archie together. I think they have great chemistry but her and Jughead are meant to be. I also wanna see Bughead solve mysteries again!!,False,en,1,0,2021-02-25 20:12:34,1365031956925329408,0.0,0.792,0.208,0.7256
@reinhartexx ROBERTO COLOCA CHERRY DA LANA NO HOT BUGHEAD,False,en,0,0,2021-02-25 20:10:02,1365031318732554242,0.268,0.732,0.0,-0.4466
@Mahcoli_ EU QUERO ANIMALS NO HOT BUGHEAD,False,en,1,0,2021-02-25 20:06:44,1365030489153798155,0.328,0.672,0.0,-0.4466
Do you want Bughead and Varchie to get back together? #Riverdale,False,en,0,0,2021-02-25 20:06:40,1365030471357394947,0.0,0.885,0.115,0.0772
@Kimberleyroyalt @rcnnnie @Clarawxc oh so varchie baby's will be better looking then bughead baby's now 🤬🤬🤬🤬🤬,False,en,2,0,2021-02-25 20:03:39,1365029712276422663,0.0,0.838,0.162,0.4404
"@MarieMo32745147 @JuliDG No need to spread hate on her page.  And no bughead and varchie aren't the real couple, those relationships were toxic asf. Would you want a couple to get back together when one cheated on the other? I don't think so.",False,en,7,0,2021-02-25 20:03:38,1365029710871334921,0.234,0.739,0.027,-0.8779
"@azalben I don't want to know, will Bughead have at least one kiss before Hiatus?",False,en,4,0,2021-02-25 20:00:40,1365028963005960197,0.076,0.749,0.175,0.3773
"@bugverchoni pls bughead own the blue and gold, its canon",False,en,4,0,2021-02-25 19:56:49,1365027995598155777,0.0,0.874,0.126,0.0772
Now why do I like Tabitha and jughead more than bughead,False,en,1,0,2021-02-25 19:50:47,1365026477255909377,0.0,0.783,0.217,0.3612
@WalesAPH Bughead and choni for life sorry,False,en,0,0,2021-02-25 19:46:44,1365025458245554182,0.178,0.822,0.0,-0.0772
"𝐇𝐨𝐨𝐤 𝐔𝐩
-
-
Rolling her eyes, she sighs but smiles anyway. “I thought you were trying to hook up with me.”

He smirks triumphantly. “You were wrong then, but you’re right now,” he says lowly as he lets go of the covers and leans down to kiss her.
-
-
#BUGHEAD",False,en,2,1,2021-02-25 19:45:52,1365025236714987531,0.107,0.694,0.199,0.7684
@Kimberleyroyalt @rcnnnie @Clarawxc NOT GOOD ENOUGH I WANT A NEW OG NAME FOR THE FIRST BORN DAUGHTER  BUGHEAD OUT OF U RIGHT THIS SECOND  it better be an  adorable   name for her 🤬🤣🤣 jk take your time,False,en,2,0,2021-02-25 19:41:00,1365024012510838789,0.113,0.695,0.192,0.5085
@CW_Riverdale BARCHIE = ❌   BUGHEAD=✅,False,en,1,0,2021-02-25 19:40:10,1365023805815545858,0.0,1.0,0.0,0.0
I want bughead back,False,en,1,0,2021-02-25 19:39:59,1365023757472038917,0.0,0.606,0.394,0.0772
@rcnnnie I swear if bughead gets back together and has kids they BETTER name there kids Romeo and Juliet,False,en,7,1,2021-02-25 19:36:08,1365022789472813056,0.058,0.768,0.174,0.5319
didn't they hype bughead for like three whole seasons ??? https://t.co/d1Zs8VR1NH,True,en,0,0,2021-02-25 19:36:03,1365022767247073280,0.0,0.767,0.233,0.466
"𝐕𝐞𝐥𝐯𝐞𝐭 𝐁𝐨𝐱
-
-
As he enters their kitchen/living area, he sees her holding a tiny velvet box.

Oh. Oh yeah. He definitely didn’t tell her about that.

“Or should I say,” she grins, eyes crinkling at the edges, “when were you gonna ask me?”
-
-
#BUGHEAD",False,en,1,1,2021-02-25 19:32:39,1365021910862594053,0.0,0.852,0.148,0.7003
@azalben I miss bughead 🥺,False,en,3,0,2021-02-25 19:30:45,1365021433731158016,0.444,0.556,0.0,-0.1531
"𝐂𝐥𝐨𝐬𝐞 𝐂𝐚𝐥𝐥𝐬 𝐭𝐨 𝐆𝐞𝐭𝐭𝐢𝐧𝐠 𝐂𝐚𝐮𝐠𝐡𝐭
-
-
She raises an eyebrow at him. “You wanna get caught, Jug?”

Shrugging, he bumps into her with his shoulder. “It certainly makes the thrill of this more exciting.”
-
-
#BUGHEAD",False,en,1,1,2021-02-25 19:30:43,1365021424306556930,0.0,0.867,0.133,0.5994
@buvghead isn't it funny that canon matters now to her but when it's Canon bughead or varchie stuff it's all oh that doesn't matter 🤣🤣🤣,False,en,2,0,2021-02-25 19:29:56,1365021229409828869,0.109,0.851,0.041,-0.1935
"𝐖𝐫𝐢𝐭𝐞𝐫'𝐬 𝐁𝐥𝐨𝐜𝐤
－
－
Writer’s block is awful.

The blinking cursor on a blinding white screen drives Jughead mad. He just wants to be able to write. Anything he types just gets deleted in frustration.
－
－
#JUGHEAD #BUGHEAD",False,en,2,0,2021-02-25 19:28:43,1365020922177089536,0.289,0.711,0.0,-0.9042
RT @buvghead: bughead is gonna serve slowburn exes to lovers https://t.co/kojnqF9V0U,False,en,0,14,2021-02-25 19:27:56,1365020726261121027,0.0,0.746,0.254,0.5267
@Kimberleyroyalt @rcnnnie @Clarawxc hahaha ok then u  pick a good name for bughead first born daughter ( we all know bughead will have a daughter first and varchie will have a boy first lol),False,en,2,0,2021-02-25 19:27:13,1365020544287076361,0.0,0.749,0.251,0.8271
RT @bugheadsanchor: @RiverdaleWriter @cmaroon @nocontextrvd bughead exes to lovers??? when will they start to investigate this new mystery?,False,en,0,1,2021-02-25 19:25:40,1365020153856073728,0.0,0.796,0.204,0.6553
@Kimberleyroyalt @rcnnnie @Clarawxc HAVE YOU FORGOTTEN  THE FIRST THE ICONIC LINE  IN THE HISTORY OF BUGHEAD 😱😱,False,en,3,0,2021-02-25 19:22:59,1365019481458831366,0.141,0.859,0.0,-0.3885
"RT @reinhartsbliss: Bughead wedding season 6 😁
https://t.co/MH0rETwSXV",False,en,0,1,2021-02-25 19:19:34,1365018619206336512,0.0,1.0,0.0,0.0
"~So you can keep me
Inside the pocket of your ripped jeans
Holding me closer 'til our eyes meet
You won't ever be alone, wait for me to come home♥️ #bughead https://t.co/8a84zgvtpY",False,en,7,0,2021-02-25 19:16:05,1365017744274575367,0.0,0.947,0.053,0.1877
RT @BUGGIEDALE: Students making fun of jughead and bringing tips for him was hard to watch and i felt so sorry for him but THE WAY HE LITER…,False,en,0,26,2021-02-25 19:14:03,1365017233626390530,0.09,0.836,0.075,0.1479
Bughead and Varchie are the most boring ships ever. How do people even stan these two ships.🤦🤦,False,en,1,0,2021-02-25 19:13:59,1365017213233586176,0.139,0.861,0.0,-0.3804
@Lauraisback25 @lilireinhart It’s not the same as Bughead off course but there is a little something there but I agree I don’t think it will last.,False,en,0,0,2021-02-25 19:11:17,1365016535161475073,0.0,0.871,0.129,0.5023
"@CW_Riverdale It's the most miserable series, you turned everything that was best in this series into nothing ... We all loved the Varchie and Bughead couples but all that remained was the dust in them. I understand that they all matured, but you made this series have no future.",False,en,0,0,2021-02-25 19:10:59,1365016460553256965,0.093,0.813,0.093,0.0009
"RT @Aestheticlils: @NessaJ785 Also episode 5x11 her, Tabitha, and Jessica are all at Pop’s. I think 5x12 will be a big Bughead episode bc T…",False,en,0,1,2021-02-25 19:10:17,1365016282840506369,0.0,1.0,0.0,0.0
@RiverdaleDark Is it true that Roberto and other people of the crew said that Bughead will be back in this season? Is bughead Endgame?,False,en,1,0,2021-02-25 19:09:18,1365016034520887297,0.0,0.879,0.121,0.4871
"@NessaJ785 Also episode 5x11 her, Tabitha, and Jessica are all at Pop’s. I think 5x12 will be a big Bughead episode bc Ted said it’s his favorite, many people will be happy, and a Bughead stan wrote the episode.",False,en,1,1,2021-02-25 19:09:04,1365015976023126018,0.0,0.835,0.165,0.7717
"my hopes are really high for bughead and varchie and if they aren't endgame, I've basically just embarrassed myself. It's 100% that choni are endgame.",False,en,2,0,2021-02-25 19:07:28,1365015575102119944,0.088,0.813,0.099,0.0772
@JuliDG It was cute but I miss varchie and bughead,False,en,2,0,2021-02-25 19:07:07,1365015486778474497,0.174,0.642,0.183,0.0258
RT @elizabethdree: Why would they invest in barchie childhood flashbacks for it to be about varchie/bughead finding their way back??? Legit…,False,en,0,1,2021-02-25 19:05:03,1365014966017916928,0.0,1.0,0.0,0.0
"RT @forlouseyes0nly: you are crying
↓           ← ← ← ←  
↓      ↓              ↑
↓      ↓              ↑
because →   →  →   →  →  → you mi…",False,en,0,11,2021-02-25 19:02:20,1365014282790965250,0.307,0.693,0.0,-0.4767
"@slowburnsftw Antis keep saying that ba is being rushed, just physical, ect.. this ship isn’t bughead, they’re not dating in the span of 3 episodes😂..No one in this fandom wants them sharing important moments right away, y’all just bashing bc u want them to be over quickly and they won’t be😌",False,en,3,0,2021-02-25 19:00:42,1365013871539482627,0.0,0.886,0.114,0.5994
@azalben pls 😭 but anyways bughead is endgame,False,en,7,0,2021-02-25 18:59:43,1365013624540946434,0.0,0.839,0.161,0.0387
Barchie &gt;&gt;&gt;&gt;&gt;&gt; Bughead https://t.co/KC8WeHxwiN,True,en,2,0,2021-02-25 18:58:52,1365013411583647756,0.0,1.0,0.0,0.0
Riverdale Bughead 💔,False,en,2,0,2021-02-25 18:58:46,1365013387537756168,0.0,1.0,0.0,0.0
@RiverdaleWriter @cmaroon @nocontextrvd When will we get Bughead scenes? Also missing the core four being together...,False,en,3,0,2021-02-25 18:57:11,1365012985148809217,0.128,0.872,0.0,-0.296
@BUGGIEDALE season 4 bughead up until 4.16,False,en,49,0,2021-02-25 18:55:46,1365012631048740868,0.0,1.0,0.0,0.0
@BUGGIEDALE if betty hadn't cheated s4 bughead would be almost equal with s2,False,en,9,0,2021-02-25 18:54:15,1365012247081230338,0.0,0.816,0.184,0.4023
@rcnnnie @Clarawxc and guess what they date for one more be married in next 2 seasons (we can not handle a bughead and varchie wedding in the same season it would kill us lol) and by the last season we will have the birth of  juilet Jones and fred jr andrews,False,en,6,0,2021-02-25 18:53:00,1365011934219755522,0.089,0.911,0.0,-0.6908
"season 2 bughead &gt;&gt;&gt;&gt;&gt; season 1,3,4 bughead",False,en,234,24,2021-02-25 18:52:56,1365011919049003014,0.0,1.0,0.0,0.0
"@BugheadUpdates It’s over now, we have to move on! Personally I hope there will be no return with the old couples, never again of Bughead and Varchie 🙏🏼🥱🤢😂",False,en,0,0,2021-02-25 18:48:40,1365010844787101696,0.072,0.823,0.105,0.2481
"Why would they invest in barchie childhood flashbacks for it to be about varchie/bughead finding their way back??? Legit all this effort for them realizing they are better off as friends? This isn't pll! Barchie has a full season that will be filled with questions, angst etc",False,en,12,1,2021-02-25 18:48:15,1365010738172076037,0.0,0.859,0.141,0.8048
@RiverdaleWriter we want bughead not barchie!!!!!!!!!!!!!!!,False,en,1,0,2021-02-25 18:47:22,1365010515135758336,0.0,0.67,0.33,0.3544
"@azalben Oh shit, does this mean bughead bones🤣🤣",False,en,22,0,2021-02-25 18:44:47,1365009866931269632,0.34,0.66,0.0,-0.5574
@rawreunwoo you bughead shipper??,False,en,0,0,2021-02-25 18:44:42,1365009846555340802,0.0,1.0,0.0,0.0
RT @dylsbrien: people are already comparing bughead’s relationship to barchie’s.  PLEASE wrap it up barchie isn’t even dating yet and y’all…,False,en,0,6,2021-02-25 18:42:19,1365009246819999746,0.0,0.868,0.132,0.4648
bughead* jarchie was cute but varchie or whatever it’s called ain’t it https://t.co/mWAGUCEore,True,en,1,0,2021-02-25 18:38:10,1365008202006462465,0.0,0.857,0.143,0.25
"RT @enigmaticbetts: idk why, but seeing hiram getting really annoyed while just casually eating doritos made me laugh https://t.co/bPvyikY9…",False,en,0,3,2021-02-25 18:37:40,1365008074667352064,0.187,0.556,0.258,0.4424
